id,PitNextLap
556519,0.6689878054150552
556520,0.19354598025983805
556521,0.48311533156544195
556522,0.0021989295451862088
556523,0.1403404083312172
556524,0.01828055540168304
556525,0.02735291699381126
556526,0.1834045890469262
556527,0.001689587735606
556528,0.007605443344647854
556529,0.30729288916654923
556530,0.0024198681560602757
556531,0.1902898219777255
556532,0.23834394611491033
556533,0.0839423816646937
556534,0.10460750729529067
556535,0.01074394899969325
556536,0.04428914839850793
556537,0.5252604443335415
556538,0.1406630682467856
556539,0.0020461006025205503
556540,0.1262535944554859
556541,0.06709778198487465
556542,0.029994068940571727
556543,0.23265256179322116
556544,0.0008290204466983919
556545,0.016017764704863036
556546,0.056605877545932305
556547,0.006502220318466944
556548,0.4170118040031884
556549,0.0024841938322672907
556550,0.0017805371254489809
556551,0.005988529535487456
556552,0.8504073104781327
556553,0.015229066260066901
556554,0.025810419862130462
556555,0.31893800066509015
556556,0.2242591834295123
556557,0.31982235323224606
556558,0.002985239406657249
556559,0.643089714608205
556560,0.17246666118839257
556561,0.9476994871365385
556562,0.01730466551828275
556563,0.8391841182175191
556564,0.19271313474458737
556565,0.13620696415807118
556566,0.545966136833936
556567,0.08720252397633253
556568,0.13526586169754404
556569,0.432567969851967
556570,0.0992463731062257
556571,0.004438585058398451
556572,0.11115640788148654
556573,0.46404022083206364
556574,0.002942499449960965
556575,0.0039289256633831884
556576,0.004881886685040182
556577,0.20613547979858748
556578,0.21362416315178193
556579,0.2629275999285475
556580,0.30078355375749993
556581,0.42707983649239256
556582,0.4612962007573999
556583,0.5001372723858943
556584,0.7346722748433363
556585,0.004978477446475019
556586,0.005767112399272614
556587,0.64913335178895
556588,0.66388296736293
556589,0.647733278073886
556590,0.28110508435285186
556591,0.4212603013053962
556592,0.3992906264241397
556593,0.0209848795013964
556594,0.7260832413738851
556595,0.4851546361726387
556596,0.5703321176760351
556597,0.48999104253793563
556598,0.15708035716858923
556599,0.5427543007928661
556600,0.09174025726448858
556601,0.38871389919525784
556602,0.0009043653826965742
556603,0.01318687128734516
556604,0.0007411808839396237
556605,0.013013297032793436
556606,0.0021539378166456915
556607,0.003044230888978108
556608,0.062128452940204436
556609,0.09482925440340066
556610,0.057084422749902934
556611,0.03935342478881047
556612,0.05604917129402712
556613,0.02793216975092577
556614,0.007670802058782219
556615,0.07661999739280072
556616,0.08091025106461747
556617,0.0489379095867906
556618,0.1230179790837501
556619,0.06692709313733124
556620,0.04553913343169385
556621,0.04027088294151959
556622,0.0011988474754763946
556623,0.07978185220462072
556624,0.046773877125213505
556625,0.10493709848716835
556626,0.022581662426062202
556627,0.0390388898248443
556628,0.002446648722029377
556629,0.0511760850133319
556630,0.06127459712376509
556631,0.08267096708607385
556632,0.049968518761614844
556633,0.23797923831132053
556634,0.00390982257484896
556635,0.24052454784351926
556636,0.0017844656260913203
556637,0.4754069720791329
556638,0.34310992376186333
556639,0.4491819745223742
556640,0.21652307070170546
556641,0.12199697323250318
556642,0.09322227443573279
556643,0.02648448490797951
556644,0.02124737811535431
556645,0.0038744779349826736
556646,0.0010869973292218723
556647,0.03573005742560719
556648,0.017005329953714614
556649,0.033602662900370776
556650,0.0007901219700306632
556651,0.0010259319574522647
556652,0.07607480368449367
556653,0.05027123076504323
556654,0.03952556874352688
556655,0.0035827226201706895
556656,0.024199962211571658
556657,0.002216270331069701
556658,0.05444627156062879
556659,0.0023098091234847414
556660,0.001713360170146224
556661,0.0026523566576707666
556662,0.06409853925831792
556663,0.06120606229452424
556664,0.030970043364021104
556665,0.00190946529779396
556666,0.11575616738633918
556667,0.12317659402104406
556668,0.005871384498902637
556669,0.14125450888096402
556670,0.5916228697583821
556671,0.0022409092915139143
556672,0.45770619747320007
556673,0.12872687149661471
556674,0.2823406734233754
556675,0.26189920469244393
556676,0.2210548833208716
556677,0.003586569769823274
556678,0.2058640560407619
556679,0.2812665819344222
556680,0.38412185412074806
556681,0.5386860288511097
556682,0.005778757323428577
556683,0.005200601506010165
556684,0.0016625508730933164
556685,0.07591000201771438
556686,0.0017491537271808973
556687,0.056993766159428465
556688,0.1459203578682624
556689,0.0017813040349809394
556690,0.04583877220311896
556691,0.0019108755146537073
556692,0.2941228884967178
556693,0.0022450094956642424
556694,0.03770378580888518
556695,0.019028738293319022
556696,0.0033714698271368614
556697,0.06986767426007534
556698,0.033454900939005536
556699,0.043036231327657895
556700,0.001855749997976092
556701,0.07601893736450525
556702,0.04806546567966721
556703,0.042113225648594176
556704,0.06366248005234518
556705,0.0511990124939166
556706,0.043502497959258826
556707,0.002552135014622295
556708,0.05147173201520543
556709,0.2822967516565562
556710,0.0009613469657538061
556711,0.24343535780768055
556712,0.20577971613629387
556713,0.00946094806114134
556714,0.08889788026806157
556715,0.3537885391279629
556716,0.246482695076882
556717,0.0699598589531765
556718,0.0027829504796680997
556719,0.5318927339648439
556720,0.2297987617907057
556721,0.5967807554598076
556722,0.4914021004645411
556723,0.07638263671972334
556724,0.009046322542086907
556725,0.04689761897068178
556726,0.07388164017868598
556727,0.020181471748738754
556728,0.003968625196954389
556729,0.07687453656771265
556730,0.0644782349941129
556731,0.004629289820062641
556732,0.09004539281198287
556733,0.004885730990085912
556734,0.039782127388623724
556735,0.003377551754624939
556736,0.12356326664423356
556737,0.0031137538612639273
556738,0.08233159153656953
556739,0.08856852123963571
556740,0.027995036125737477
556741,0.12974257528461122
556742,0.041524062057571295
556743,0.04086361734943418
556744,0.004095493857956395
556745,0.4042527568725729
556746,0.01869243457897229
556747,0.08755570385425204
556748,0.008199024358784966
556749,0.13015985475318664
556750,0.005179572669414343
556751,0.5515130204867303
556752,0.15381126235061734
556753,0.15750432136494202
556754,0.004690926088781189
556755,0.4427917022678049
556756,0.2988278550899269
556757,0.3102657605366448
556758,0.0030428319158070814
556759,0.31491263921423107
556760,0.1361976045586345
556761,0.08342195648503713
556762,0.020603254884080036
556763,0.030351944139405222
556764,0.11591396845823077
556765,0.3579498670603474
556766,0.0014627231254997549
556767,0.13876454753677045
556768,0.7521763000728631
556769,0.10421090775716614
556770,0.0030535204869904108
556771,0.1253677524406559
556772,0.003225530940443334
556773,0.07319668751415535
556774,0.07383141482748645
556775,0.15937242767603613
556776,0.0725845878702165
556777,0.04640489208689484
556778,0.27946249841965926
556779,0.00029694602341332865
556780,0.2644420342346142
556781,0.0015319372944302553
556782,0.33436096330802667
556783,0.1635843752904791
556784,0.0012346179607432032
556785,0.0012218701282436313
556786,0.28970611483649883
556787,0.001753784745411023
556788,0.2815187691704319
556789,0.006609161358099003
556790,0.0003429633395253058
556791,0.0030974689457567844
556792,0.007240250699421981
556793,0.008176001965236044
556794,0.0006444427495317889
556795,0.0005385027748246114
556796,0.046454064541925244
556797,0.020493303845120926
556798,0.02258572373256859
556799,0.0011985356237290666
556800,0.02244562421679487
556801,0.06325935314798893
556802,0.10446728989247814
556803,0.0527028637659647
556804,0.016978173474360266
556805,0.03482047760778217
556806,0.0024721193935985544
556807,0.002451084140523685
556808,0.019242234053172203
556809,0.04830431305628667
556810,0.05191063806931581
556811,0.06097625120114924
556812,0.0019110336676225765
556813,0.03051427825901907
556814,0.4972066217598256
556815,0.05284537696907124
556816,0.04141787454294538
556817,0.05074235056261795
556818,0.009527913519570821
556819,0.0010004953151006397
556820,0.07317112366889994
556821,0.008657038588507918
556822,0.0025280142169334286
556823,0.006669770565348787
556824,0.000684039443860819
556825,0.17089567205670267
556826,0.002783751861485535
556827,0.0019133939190530765
556828,0.12646812797764145
556829,0.168629333152724
556830,0.4026955567804571
556831,0.001950203861881441
556832,0.0997474352740882
556833,0.004282428226057966
556834,0.0005088438941520254
556835,0.007025043581002653
556836,0.016163888375996964
556837,0.010571053918576353
556838,0.0006651012100379427
556839,0.014241599266800712
556840,0.10685299084590154
556841,0.0010241417373352143
556842,0.07275553953825291
556843,0.07959219337467677
556844,0.0022605822164506006
556845,0.06174858898556737
556846,0.0037618120356505045
556847,0.05139410036555604
556848,0.042537133017787526
556849,0.0019748433272358448
556850,0.0009328285205652891
556851,0.074198638744387
556852,0.059593563237220044
556853,0.24270070090626025
556854,0.00607488590786036
556855,0.0020029413327174728
556856,0.06727702954042418
556857,0.002158574674713248
556858,0.40788711477831135
556859,0.0030231466679398124
556860,0.051590266509693485
556861,0.006589136926408403
556862,0.3109755048742185
556863,0.004372785155707212
556864,0.055363635319782764
556865,0.0011703478448012066
556866,0.0030473387201689225
556867,0.6275848526919671
556868,0.08287751444214767
556869,0.21977962462449976
556870,0.5391701465870337
556871,0.1693810886456699
556872,0.6188146468991449
556873,0.00048048785199548066
556874,0.0013237159536764991
556875,0.03321144067532719
556876,0.000747921354073342
556877,0.001217977264243362
556878,0.032336984968333655
556879,0.05870379867217181
556880,0.05169622702147102
556881,0.0365954890218573
556882,0.002660252723231761
556883,0.11259484343380133
556884,0.05036884418758685
556885,0.05493391627826213
556886,0.05589244570693281
556887,0.050815771598237115
556888,0.051281390459464234
556889,0.08198845402736785
556890,0.06385779066481104
556891,0.023302641598973526
556892,0.06805855228932878
556893,0.09893742183524731
556894,0.0040179502750831335
556895,0.07638517263972787
556896,0.002346533147181695
556897,0.2035184837707141
556898,0.0028542942055854057
556899,0.1185069605130752
556900,0.1802767762469381
556901,0.11247083195999277
556902,0.1561026402111329
556903,0.1458302201973225
556904,0.0029127043242423065
556905,0.0019522757822865659
556906,0.37381739759855154
556907,0.29655771741239495
556908,0.1964275575802102
556909,0.5477164455947172
556910,0.6969434923867363
556911,0.28922783982448064
556912,0.008878838938700132
556913,0.006316944365964257
556914,0.11192023643808083
556915,0.5070290953119972
556916,0.006689408460317498
556917,0.16711379328908388
556918,0.03825538339181239
556919,0.29565253730332236
556920,0.003355962122991971
556921,0.44460399288772556
556922,0.5138650051524545
556923,0.0032919760314407158
556924,0.2176009230185067
556925,0.30502879957419904
556926,0.2133018020098708
556927,0.7247914089895415
556928,0.4378983340050344
556929,0.111645714482671
556930,0.003214774079092377
556931,0.003609168667085752
556932,0.0027226170099462314
556933,0.6334740024812543
556934,0.0064785714510971915
556935,0.46617552300375925
556936,0.0012868003919706344
556937,0.0011651719108050802
556938,0.6408603588604926
556939,0.18358578979556983
556940,0.6149345306647024
556941,0.04897436964833652
556942,0.0034174317782051876
556943,0.006240645931679902
556944,0.14678902133080143
556945,0.04646763815256071
556946,0.10958863298553323
556947,0.6510578559317954
556948,0.5190609133911723
556949,0.0027470255122036607
556950,0.003164185423217585
556951,0.041167682382170195
556952,0.0025782485327534434
556953,0.3331924401332177
556954,0.05818069024660013
556955,0.23403384142195566
556956,0.15334359425530145
556957,0.006120682819042026
556958,0.006302742523600556
556959,0.010637666603950007
556960,0.1788341102641082
556961,0.00602317255451548
556962,0.04724276563188034
556963,0.00956713796755388
556964,0.19090313914587548
556965,0.3831140786812206
556966,0.5770416365022383
556967,0.08502283742181069
556968,0.1212545635225515
556969,0.055941221603404936
556970,0.07173610101613029
556971,0.07545872021366004
556972,0.6753318708556098
556973,0.006302561759678081
556974,0.5001871045710244
556975,0.003603702929583298
556976,0.8087184658797696
556977,0.0776451172748413
556978,0.0048325112251483
556979,0.03038617440380241
556980,0.3982561256917706
556981,0.061615980350807564
556982,0.06301658487581804
556983,0.0022433890922263795
556984,0.052150431371047926
556985,0.04107637870823242
556986,0.029952062264284037
556987,0.028848549437315747
556988,0.4817050149966063
556989,0.0034046255108272122
556990,0.12789085040836232
556991,0.11190347382326651
556992,0.4375985985129164
556993,0.5940647746932995
556994,0.08913979662480112
556995,0.10120831606080169
556996,0.47177220735788516
556997,0.3800972080533789
556998,0.21652868489256413
556999,0.0018130248906943385
557000,0.04272525466734244
557001,0.023377481823055535
557002,0.08792589650431228
557003,0.0553233328610331
557004,0.05764380854165145
557005,0.007311283345500659
557006,0.23917578231702724
557007,0.1818583093217428
557008,0.053392921289349346
557009,0.24506678672264132
557010,0.009209617398487484
557011,0.22300744361058736
557012,0.10713451965055339
557013,0.2604298428956135
557014,0.023798533734845657
557015,0.0027086386739291267
557016,0.03802328295447461
557017,0.8119183224063281
557018,0.0038923082398606506
557019,0.004058096295690925
557020,0.7530327138802592
557021,0.004990930007055059
557022,0.5494028797940981
557023,0.8413930413373905
557024,0.5519175523679664
557025,0.06604600009448705
557026,0.0599449318275832
557027,0.005609959694684837
557028,0.3824435392177173
557029,0.15455482580856117
557030,0.6729038021435639
557031,0.213599388363204
557032,0.2351623371567895
557033,0.23596921662998513
557034,0.16755707783334145
557035,0.5493994797009482
557036,0.33934889638563387
557037,0.24765600784729916
557038,0.006083594952661636
557039,0.42372951019451277
557040,0.7604774295235784
557041,0.7488159929362175
557042,0.005009522267557402
557043,0.6165773155678076
557044,0.02710813635175798
557045,0.0009676980472829315
557046,0.01824146291115942
557047,0.048344722688839006
557048,0.018742300766692317
557049,0.002058537440124754
557050,0.0036673685261525532
557051,0.05121386134099059
557052,0.001983992086503983
557053,0.11962189907231742
557054,0.0030695691793296643
557055,0.0032534992543316573
557056,0.06121566527653574
557057,0.021690537190650328
557058,0.0038750575844128865
557059,0.005379670207181585
557060,0.005021293078147149
557061,0.08481595585235042
557062,0.0032377201024184235
557063,0.7480878912231194
557064,0.15935515877418832
557065,0.00470872389765011
557066,0.04677318223338276
557067,0.26184504940556086
557068,0.08676850975873976
557069,0.572286192038631
557070,0.3901587743079111
557071,0.009052306014342766
557072,0.020201662825469324
557073,0.025116638037224557
557074,0.052677739858419316
557075,0.004860863177938203
557076,0.037483542734618694
557077,0.04172079945646246
557078,0.0005153857788242584
557079,0.05305117157831461
557080,0.04580672619329735
557081,0.04883309992281977
557082,0.06718235324221555
557083,0.23108159518891114
557084,0.45416482144587456
557085,0.37590637957406725
557086,0.4241651076804649
557087,0.002891801281300217
557088,0.28422656905833693
557089,0.7633288651246778
557090,0.5109549473615448
557091,0.018762189195303564
557092,0.015583449737490613
557093,0.06973131012482452
557094,0.02964099559879677
557095,0.0012532678531683842
557096,0.04725551336677988
557097,0.02788711332405761
557098,0.189767634671514
557099,0.3372437868676717
557100,0.002276537028463148
557101,0.051427553487699104
557102,0.38354810835954706
557103,0.029895987717163695
557104,0.07488966845334914
557105,0.1471016124889461
557106,0.004418002037534301
557107,0.00749560432403998
557108,0.06136449336632386
557109,0.05447508471224505
557110,0.5903835568858653
557111,0.08836278803489095
557112,0.22302308396957196
557113,0.5549480196042925
557114,0.7114807513085868
557115,0.4706287899167291
557116,0.525551341874885
557117,0.589624737331711
557118,0.031779057539932314
557119,0.0010748251471350493
557120,0.05322445502327703
557121,0.001362386285472039
557122,0.010284765056476726
557123,0.0014734352898568845
557124,0.003262508245427846
557125,0.01704238104819724
557126,0.03567490769792344
557127,0.004712914044594767
557128,0.2705201185495234
557129,0.3589881735557694
557130,0.38951898325083933
557131,0.6389857751909687
557132,0.6655409482609451
557133,0.6313739870516493
557134,0.0174282679657428
557135,0.46798474995339884
557136,0.04340037576949899
557137,0.2278233808933375
557138,0.5064932043099618
557139,0.7431432178486702
557140,0.2744052354668998
557141,0.002152365968664364
557142,0.01904438351460945
557143,0.044650998645093386
557144,0.02457405360816859
557145,0.024143262487879097
557146,0.02274983792196303
557147,0.0007646801484822217
557148,0.02898361654521313
557149,0.044577469215002476
557150,0.02623418627739141
557151,0.0005142763083243282
557152,0.002584057820110905
557153,0.04482656802960403
557154,0.0018774318939719474
557155,0.06527497945100244
557156,0.04807921903541955
557157,0.2869522648449219
557158,0.07415285073339671
557159,0.040331271572927964
557160,0.0028631158101391613
557161,0.006155881342756019
557162,0.09994060409583329
557163,0.004694447087430684
557164,0.13334014446249823
557165,0.7288239642204859
557166,0.5498839798631101
557167,0.007184750853978865
557168,0.0020022017490016805
557169,0.5917194041412681
557170,0.06285360595412695
557171,0.26522380972192855
557172,0.04226492893996732
557173,0.08443625051304465
557174,0.08738990107903502
557175,0.1624908908759951
557176,0.2178795929821083
557177,0.07928431160998875
557178,0.7141684417509142
557179,0.008046524235489927
557180,0.000495764960951619
557181,0.002019576957861408
557182,0.01387623429479891
557183,0.020935646211748368
557184,0.024165960839779017
557185,0.01217735754540042
557186,0.035465867436907716
557187,0.046322646001452625
557188,0.04353821981309702
557189,0.07825489544134119
557190,0.001964805242449241
557191,0.062314472621836016
557192,0.000909334348113456
557193,0.002539081790801259
557194,0.08442671180696214
557195,0.003587679376688294
557196,0.15175362670724218
557197,0.01497042014995952
557198,0.003459707876139608
557199,0.045429316658178044
557200,0.0038468219092119183
557201,0.06813163758763856
557202,0.3729838267260754
557203,0.0028844028901369146
557204,0.003040573285813222
557205,0.019569708006131403
557206,0.004613342217573589
557207,0.03238654205110714
557208,0.0035749672784840055
557209,0.0026569117805146274
557210,0.05562568783371953
557211,0.03169944163381285
557212,0.029998949964749107
557213,0.03727467912451735
557214,0.04699736633885461
557215,0.05477704047339055
557216,0.27853328143330564
557217,0.003764755156574822
557218,0.059962568768047966
557219,0.09493934179591432
557220,0.0063233674916262275
557221,0.4714730362399671
557222,0.01828371910536481
557223,0.0060457207916246045
557224,0.030677748972310764
557225,0.6743908987236216
557226,0.13105062147214833
557227,0.7164660410746319
557228,0.0036528323658303634
557229,0.0013237050086032736
557230,0.016688085276075595
557231,0.001063637244719692
557232,0.0014489762918262444
557233,0.022645521742004484
557234,0.42935578512006706
557235,0.0037990418033225382
557236,0.04014928806167069
557237,0.003762216822869005
557238,0.0537023075734368
557239,0.04798135406968767
557240,0.05998789716390226
557241,0.4711159937479715
557242,0.0039044382203753877
557243,0.0046308407335319745
557244,0.099699496159773
557245,0.005823263093090628
557246,0.0041297535768725
557247,0.5624715959213311
557248,0.40033355271256205
557249,0.0033885257528664904
557250,0.7128139580402091
557251,0.2743706551557564
557252,0.7623614310851741
557253,0.005286377443098217
557254,0.3276744364045078
557255,0.0023011263860818173
557256,0.08890461110552147
557257,0.0628349077139046
557258,0.05362041795499413
557259,0.10460292172297418
557260,0.3401069866103653
557261,0.14264385274723146
557262,0.0072682198767692816
557263,0.012524024912614368
557264,0.07346255988809032
557265,0.14456382059350611
557266,0.4114732802773899
557267,0.36702342697488977
557268,0.08351551388664792
557269,0.031159590737813034
557270,0.00493200034918179
557271,0.08339767833580394
557272,0.19838940273753544
557273,0.007751635464227997
557274,0.05050968064029713
557275,0.5869277802445484
557276,0.670185261709521
557277,0.004348951171615378
557278,0.06878331270495291
557279,0.003903236182036465
557280,0.846018954528114
557281,0.0056649643258833435
557282,0.0036940484879080713
557283,0.009237972966508363
557284,0.07209286531521794
557285,0.05876263226309451
557286,0.002847877087106087
557287,0.002838102554907129
557288,0.09542538099510971
557289,0.0012088249358372166
557290,0.05024812111297798
557291,0.0015596311951214656
557292,0.05003174175960533
557293,0.003485945702201878
557294,0.0025274992080202893
557295,0.06868755751776293
557296,0.005719693351542832
557297,0.00340091025250149
557298,0.2957500448027819
557299,0.01512642257919961
557300,0.01457055702202913
557301,0.0059531508622738556
557302,0.02462359605472805
557303,0.6143730117252072
557304,0.5529072554011523
557305,0.0035480777826507985
557306,0.2388525955905452
557307,0.7895233124217332
557308,0.020036807414347338
557309,0.025829535441429522
557310,0.04776546378341822
557311,0.053994821723443415
557312,0.05908634031153959
557313,0.002023851601607931
557314,0.06228014092658713
557315,0.0021778816880299087
557316,0.0037987717303451162
557317,0.03764864949656454
557318,0.002429729659454338
557319,0.03868134917616943
557320,0.07576486986578189
557321,0.4439694054102827
557322,0.005145191178934735
557323,0.036102388707373215
557324,0.4461440308776045
557325,0.005357947259514649
557326,0.381310292407172
557327,0.47098750792309474
557328,0.6520754731604994
557329,0.7447243726836814
557330,0.5384968014429621
557331,0.5561889439639606
557332,0.12799265256914055
557333,0.6581143920673835
557334,0.0040840522536230205
557335,0.010514791421262049
557336,0.0018461192657527484
557337,0.0019133966333085477
557338,0.036810631102977207
557339,0.0012657023241637434
557340,0.025170722981416635
557341,0.16252224754994385
557342,0.039640115228985195
557343,0.05101843673405373
557344,0.05701698736949177
557345,0.03481965374164906
557346,0.021898673025812693
557347,0.0024680480554922146
557348,0.053147612712577764
557349,0.06553881765217928
557350,0.13285514224177122
557351,0.16266411061900649
557352,0.002845551604344877
557353,0.373960190481319
557354,0.0020120942607355884
557355,0.7534764510160183
557356,0.17639773104288964
557357,0.0033518747044578726
557358,0.4903546446758598
557359,0.7794957554652768
557360,0.0029891205523431856
557361,0.8707885355510303
557362,0.429773355406904
557363,0.0007056107604897426
557364,0.006616753363304087
557365,0.0028703428548684964
557366,0.09536198676457838
557367,0.06456835109433597
557368,0.06146197487511479
557369,0.06186928172176938
557370,0.078046566200271
557371,0.07596870302689757
557372,0.009521513643789324
557373,0.004789076858104293
557374,0.004690066419300078
557375,0.5384288380211469
557376,0.006679428676755525
557377,0.01011335632308685
557378,0.3903192882233967
557379,0.824413478455154
557380,0.0029801940248173854
557381,0.5641868711036919
557382,0.018807535168069232
557383,0.0003627526669454753
557384,0.0012317612987473975
557385,0.053237327800526923
557386,0.00304281904452938
557387,0.0037673512747917496
557388,0.043256504495268966
557389,0.12660365370032145
557390,0.5410773192726152
557391,0.09984671805016862
557392,0.16117390710718474
557393,0.4285673619797201
557394,0.003504196303711462
557395,0.4544913201719798
557396,0.00033113097098837343
557397,0.012146861513766127
557398,0.035958969296980794
557399,0.0018080576891169483
557400,0.0282378069444282
557401,0.14467038844316876
557402,0.5450386644945123
557403,0.3739317490860832
557404,0.0024153447311299724
557405,0.04478755191005047
557406,0.0069462891703925556
557407,0.06819767425864535
557408,0.3866757781777106
557409,0.1531869702611396
557410,0.16627735290157553
557411,0.11227859019749287
557412,0.10374002052961766
557413,0.016640670697390142
557414,0.14825692912410626
557415,0.0013996884638583014
557416,0.04671898020878166
557417,0.028488851810110606
557418,0.0564625880849568
557419,0.06253580621290827
557420,0.001725612205493443
557421,0.6423680831925014
557422,0.04633475602867236
557423,0.04784604609944339
557424,0.03620699037319742
557425,0.00729223203151471
557426,0.11089725788856646
557427,0.0035980564260733308
557428,0.12617750625620158
557429,0.1053134439384008
557430,0.012574498740573219
557431,0.001563462212784636
557432,0.013241911348134629
557433,0.011700388532249492
557434,0.024090196743426658
557435,0.26027343405346737
557436,0.06287592218100764
557437,0.15808480888074483
557438,0.0013546292105945444
557439,0.033206023500497804
557440,0.003823584891954529
557441,0.03879151366379197
557442,0.10336194159803302
557443,0.04422988335003581
557444,0.04740415104637106
557445,0.0027166746474919052
557446,0.0039638605844118414
557447,0.5830579680974388
557448,0.606086663857877
557449,0.028760556567423462
557450,0.16219514457934844
557451,0.6811631660487054
557452,0.6535861673632546
557453,0.11023872895723194
557454,0.0032043092883587572
557455,0.5559726807307
557456,0.2164168345365121
557457,0.5977983045387142
557458,0.0803105184632957
557459,0.008686466634887658
557460,0.06527140033608425
557461,0.055764266784400295
557462,0.42893814553018145
557463,0.2520032853206397
557464,0.13066378462259456
557465,0.10444793900507726
557466,0.0448635044761892
557467,0.6521334832354452
557468,0.015015994479960888
557469,0.004248976811346787
557470,0.06104318597966165
557471,0.08029258246839303
557472,0.05366915868814411
557473,0.4313353971159727
557474,0.07613268975456305
557475,0.04127774600902604
557476,0.005054483155231989
557477,0.5979723856169653
557478,0.003581330077252653
557479,0.46379609651197845
557480,0.13157093113566992
557481,0.0034526145923232713
557482,0.6870593053254219
557483,0.5094034969126101
557484,0.23156933702810378
557485,0.29508087218877754
557486,0.0008071539280781766
557487,0.024218451966439486
557488,0.0009208199489874528
557489,0.01615415386726864
557490,0.0009241216728133426
557491,0.0018123171537082145
557492,0.04119543108181241
557493,0.0007733462517176933
557494,0.04094657059647603
557495,0.03072960432021121
557496,0.00343045233591142
557497,0.05337396730259942
557498,0.007085270077716879
557499,0.03821218542988639
557500,0.032547060109110335
557501,0.27450184948569456
557502,0.003278898257236112
557503,0.03699410325102843
557504,0.05726203143181808
557505,0.004028985649224588
557506,0.211596426212974
557507,0.39162448651534176
557508,0.5865138893534871
557509,0.0028838617644328444
557510,0.006193372906849656
557511,0.0029614310782891174
557512,0.019964443494898572
557513,0.016590314002355847
557514,0.051171080440196935
557515,0.04044790738604426
557516,0.026430818378893293
557517,0.03017569257611049
557518,0.04908077710533031
557519,0.03356002020143793
557520,0.03897639801863887
557521,0.0014322848678953238
557522,0.036829906470839474
557523,0.3163164075716219
557524,0.03905750196362767
557525,0.1834799519193369
557526,0.035012175016596404
557527,0.4127067939497007
557528,0.5243925988185046
557529,0.009731710929585436
557530,0.1900406221060442
557531,0.03392787133298255
557532,0.5082232685315523
557533,0.20658153693798126
557534,0.003062839352652628
557535,0.039215158143615335
557536,0.06579555187696545
557537,0.03765816957861241
557538,0.31878753179063657
557539,0.002050555685174714
557540,0.03549286469680224
557541,0.002214210046248627
557542,0.03408935304295592
557543,0.0029707846814722235
557544,0.2439339457943976
557545,0.054563977086871565
557546,0.050901179662030595
557547,0.006220034747945365
557548,0.003221919618551273
557549,0.028661888821025563
557550,0.4341966332149032
557551,0.11067989316031032
557552,0.5156087627576669
557553,0.5239890325742083
557554,0.14949328392961436
557555,0.7917621347274061
557556,0.6228074485830339
557557,0.6430355739042272
557558,0.07070849669422612
557559,0.10602287981351831
557560,0.0017063380344063822
557561,0.1408301379797035
557562,0.0026504266571733557
557563,0.12306433150253251
557564,0.29404229035387414
557565,0.3582772703942881
557566,0.17925001555497883
557567,0.5473441352566569
557568,0.0038289022047213734
557569,0.004369240003381409
557570,0.1512391860819246
557571,0.5293485229924358
557572,0.7238578798076065
557573,0.0053266977936012455
557574,0.5584209776980416
557575,0.20000209558488144
557576,0.037010605990912535
557577,0.013855065017394926
557578,0.0014232979289973383
557579,0.04142660427343782
557580,0.08253610098343116
557581,0.11390707105856895
557582,0.00280774205137201
557583,0.002826149473807847
557584,0.6873173159906776
557585,0.2996931644090892
557586,0.007622511454447059
557587,0.3252036886920051
557588,0.027074965981250036
557589,0.1481239372439029
557590,0.11405171779418126
557591,0.2100163363068751
557592,0.3007643154933049
557593,0.0037145633265222404
557594,0.006090735550283725
557595,0.004626381960881096
557596,0.025454618742345878
557597,0.0009891676349869799
557598,0.016507130752616044
557599,0.0012058835049012697
557600,0.01390228331891873
557601,0.0016571787362558716
557602,0.02782528207568965
557603,0.2633703545363505
557604,0.030916343765165437
557605,0.32723830675176907
557606,0.30746110236960084
557607,0.00507326024040932
557608,0.11940156169669691
557609,0.055803772543046005
557610,0.07165372425094581
557611,0.2309617210439085
557612,0.36564896340055214
557613,0.003727995841377641
557614,0.004106938801343156
557615,0.01062043125478038
557616,0.08264890113388813
557617,0.3552714822073064
557618,0.1740456877310043
557619,0.13781735831821856
557620,0.8052114497968673
557621,0.12342855989484194
557622,0.0011971444387317304
557623,0.06388556530455165
557624,0.05267912824303344
557625,0.00025516966200948805
557626,0.03408954463606713
557627,0.00992962073458355
557628,0.6960823787883881
557629,0.06957474820791716
557630,0.004299718849963636
557631,0.17527967082230522
557632,0.6002226960628392
557633,0.006316714624369851
557634,0.06834060935007612
557635,0.5408989839195062
557636,0.1261249712862181
557637,0.7996194654161938
557638,0.22839697418538898
557639,0.8013270750979095
557640,0.0005932972966451893
557641,0.04438223934192532
557642,0.0321326771016623
557643,0.13795235360048058
557644,0.03855674845082603
557645,0.042043701400989904
557646,0.0317695349906874
557647,0.034055388834476896
557648,0.0046271618057083285
557649,0.031034501055565926
557650,0.07851327068563183
557651,0.045754826352925035
557652,0.09738649759947286
557653,0.08567754704036704
557654,0.5791493936440097
557655,0.16740062224358054
557656,0.1662116129047946
557657,0.31659364630736264
557658,0.6573932444960113
557659,0.1790168852213085
557660,0.5792966771729671
557661,0.004272024640327676
557662,0.43438184310324324
557663,0.8125945481146143
557664,0.3024444438108337
557665,0.012958423138354718
557666,0.01637241317582058
557667,0.0007854378126134197
557668,0.012542195842702619
557669,0.017710908299418363
557670,0.03974256242159302
557671,0.0019263470618941028
557672,0.17921934534938044
